id,class,reactants>reagents>production
US04277497,UNK,C[O:1][c:2]1[cH:3][cH:4][cH:5][c:6]([C:7](=[O:8])[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15]1>>[OH:1][c:2]1[cH:3][cH:4][cH:5][c:6]([C:7](=[O:8])[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15]1
US20080167307A1,UNK,F[c:1]1[cH:2][cH:3][c:4]([N+:5](=[O:6])[O-:7])[cH:8][cH:9]1.[CH3:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][NH:17][CH2:18][CH2:19][c:20]1[cH:21][s:22][c:23]([S:24][C:25]([CH3:26])([CH3:27])[C:28](=[O:29])[O:30][C:31]([CH3:32])([CH3:33])[CH3:34])[n:35]1>>[c:1]1([N:17]([CH2:16][CH2:15][CH2:14][CH2:13][CH2:12][CH2:11][CH3:10])[CH2:18][CH2:19][c:20]2[cH:21][s:22][c:23]([S:24][C:25]([CH3:26])([CH3:27])[C:28](=[O:29])[O:30][C:31]([CH3:32])([CH3:33])[CH3:34])[n:35]2)[cH:2][cH:3][c:4]([N+:5](=[O:6])[O-:7])[cH:8][cH:9]1
US20130131018A1,UNK,Br[CH2:1][CH:2]1[CH2:3][CH2:4][CH2:5]1.[CH3:6][O:7][c:8]1[cH:9][c:10]([CH:11]=[O:12])[cH:13][c:14]([O:15][CH3:16])[c:17]1[OH:18]>>[CH2:1]([CH:2]1[CH2:3][CH2:4][CH2:5]1)[O:18][c:17]1[c:8]([O:7][CH3:6])[cH:9][c:10]([CH:11]=[O:12])[cH:13][c:14]1[O:15][CH3:16]
US05635510,UNK,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][C:4]([C:5]#[N:6])([c:7]2[cH:8][cH:9][n:10][cH:11][cH:12]2)[CH2:13][CH2:14]1>>[NH:1]1[CH2:2][CH2:3][C:4]([C:5]#[N:6])([c:7]2[cH:8][cH:9][n:10][cH:11][cH:12]2)[CH2:13][CH2:14]1
US06316455B1,UNK,CO[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][c:7]2[o:8][c:9](-[c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)[n:16][c:17]12.[NH3:18]>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][c:7]2[o:8][c:9](-[c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)[n:16][c:17]12)[NH2:18]
US20110269244A1,UNK,CO[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]2[n:7][cH:8][cH:9][c:10]([N:11]3[CH2:12][CH2:13][N:14]([C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[CH2:22][CH2:23]3)[c:24]2[cH:25]1>>[CH2:1]([OH:2])[c:3]1[cH:4][cH:5][c:6]2[n:7][cH:8][cH:9][c:10]([N:11]3[CH2:12][CH2:13][N:14]([C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[CH2:22][CH2:23]3)[c:24]2[cH:25]1
US20140128390A1,UNK,Cl[S:1]([CH2:2][CH3:3])(=[O:4])=[O:5].[NH2:6][c:7]1[cH:8][cH:9][c:10](-[c:11]2[n:12][cH:13][n:14][c:15]3[cH:16][c:17](-[c:18]4[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]4)[s:25][c:26]23)[cH:27][cH:28]1>>[S:1]([CH2:2][CH3:3])(=[O:4])(=[O:5])[NH:6][c:7]1[cH:8][cH:9][c:10](-[c:11]2[n:12][cH:13][n:14][c:15]3[cH:16][c:17](-[c:18]4[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]4)[s:25][c:26]23)[cH:27][cH:28]1
US04847256,UNK,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][n:6][n:7]2[c:8]1[NH:9][CH2:10][CH:11]=[C:12]2[c:13]1[cH:14][cH:15][cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[cH:22]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][n:6][n:7]2[c:8]1[NH:9][CH2:10][CH:11]=[C:12]2[c:13]1[cH:14][cH:15][cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[cH:22]1
US20110112065A1,UNK,Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1.[CH3:8][CH2:9][NH:10][CH2:11][CH:12]1[O:13][CH2:14][c:15]2[cH:16][cH:17][c:18]([S:19]([CH3:20])(=[O:21])=[O:22])[cH:23][c:24]2[O:25]1>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[N:10]([CH2:9][CH3:8])[CH2:11][CH:12]1[O:13][CH2:14][c:15]2[cH:16][cH:17][c:18]([S:19]([CH3:20])(=[O:21])=[O:22])[cH:23][c:24]2[O:25]1
US20150152093A1,UNK,I[c:1]1[c:2]([F:3])[cH:4][c:5]([Cl:6])[cH:7][cH:8]1.[O:9]=[CH:10][c:11]1[cH:12][nH:13][cH:14][n:15]1>>[c:1]1(-[n:13]2[cH:12][c:11]([CH:10]=[O:9])[n:15][cH:14]2)[c:2]([F:3])[cH:4][c:5]([Cl:6])[cH:7][cH:8]1
US20040176365A1,UNK,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][cH:5][c:6](-[n:7]2[c:8](=[O:9])[c:10]([CH2:11][CH2:12][CH2:13][c:14]3[cH:15][cH:16][n:17][cH:18][cH:19]3)[cH:20][c:21]3[cH:22][cH:23][cH:24][n:25][c:26]23)[cH:27]1>>[NH2:1][c:2]1[cH:3][cH:4][cH:5][c:6](-[n:7]2[c:8](=[O:9])[c:10]([CH2:11][CH2:12][CH2:13][c:14]3[cH:15][cH:16][n:17][cH:18][cH:19]3)[cH:20][c:21]3[cH:22][cH:23][cH:24][n:25][c:26]23)[cH:27]1
US07446118B2,UNK,CC[O:1][C:2](=[O:3])[CH2:4][CH:5]([c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[c:12]1[cH:13][cH:14][c:15]2[nH:16][cH:17][cH:18][c:19]2[cH:20]1>>[OH:1][C:2](=[O:3])[CH2:4][CH:5]([c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[c:12]1[cH:13][cH:14][c:15]2[nH:16][cH:17][cH:18][c:19]2[cH:20]1
US06514968B1,UNK,Cl[CH2:1][CH2:2][N:3]([CH2:4][CH3:5])[CH2:6][CH3:7].[CH3:8][c:9]1[cH:10][cH:11][cH:12][c:13]2[c:14]3[c:15]([OH:16])[cH:17][cH:18][cH:19][c:20]3[n:21]([CH2:22][c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)[c:29]12>>[CH2:1]([CH2:2][N:3]([CH2:4][CH3:5])[CH2:6][CH3:7])[O:16][c:15]1[c:14]2[c:13]3[cH:12][cH:11][cH:10][c:9]([CH3:8])[c:29]3[n:21]([CH2:22][c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)[c:20]2[cH:19][cH:18][cH:17]1
US20090286778A1,UNK,Br[CH2:1][CH2:2][O:3][c:4]1[cH:5][cH:6][cH:7][c:8]([N+:9](=[O:10])[O-:11])[cH:12]1.[CH3:13][C:14]([CH3:15])([CH3:16])[O:17][C:18](=[O:19])[NH:20][c:21]1[cH:22][cH:23][cH:24][c:25]([NH2:26])[cH:27]1>>[CH2:1]([CH2:2][O:3][c:4]1[cH:5][cH:6][cH:7][c:8]([N+:9](=[O:10])[O-:11])[cH:12]1)[NH:26][c:25]1[cH:24][cH:23][cH:22][c:21]([NH:20][C:18]([O:17][C:14]([CH3:13])([CH3:15])[CH3:16])=[O:19])[cH:27]1
US20100256364A1,UNK,Cl[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][cH:6][c:7]([Cl:8])[n:9][cH:10]1.[CH3:11][C@H:12]1[CH2:13][N:14]([CH2:15][c:16]2[cH:17][cH:18][c:19]([NH2:20])[cH:21][cH:22]2)[CH2:23][CH2:24][N:25]1[C:26](=[O:27])[O:28][C:29]([CH3:30])([CH3:31])[CH3:32]>>[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][cH:6][c:7]([Cl:8])[n:9][cH:10]1)[NH:20][c:19]1[cH:18][cH:17][c:16]([CH2:15][N:14]2[CH2:13][C@H:12]([CH3:11])[N:25]([C:26](=[O:27])[O:28][C:29]([CH3:30])([CH3:31])[CH3:32])[CH2:24][CH2:23]2)[cH:22][cH:21]1
US09156840B2,UNK,Cl[C:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH3:7])=[O:8].[O:9]=[c:10]1[n:11]([CH2:12][OH:13])[c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]2[n:20]1[CH2:21][CH2:22][CH2:23][Cl:24]>>[C:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH3:7])(=[O:8])[O:13][CH2:12][n:11]1[c:10](=[O:9])[n:20]([CH2:21][CH2:22][CH2:23][Cl:24])[c:19]2[c:14]1[cH:15][cH:16][cH:17][cH:18]2
US08883782B2,UNK,Br[c:1]1[cH:2][c:3]2[c:4]([c:5]([F:6])[cH:7]1)[O:8][c:9]1[cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15][c:16]1[C@@:17]21[CH2:18][O:19][C:20]([NH2:21])=[N:22]1.[O:23]=[C:24]1[CH2:25][CH2:26][CH2:27][NH:28]1>>[c:1]1([N:28]2[C:24](=[O:23])[CH2:25][CH2:26][CH2:27]2)[cH:2][c:3]2[c:4]([c:5]([F:6])[cH:7]1)[O:8][c:9]1[cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15][c:16]1[C@@:17]21[CH2:18][O:19][C:20]([NH2:21])=[N:22]1
US20120245144A1,UNK,Br[C:1]([C:2]([O:3][CH2:4][CH3:5])=[O:6])([CH3:7])[CH3:8].[CH3:9][c:10]1[n:11][c:12](-[c:13]2[cH:14][n:15]3[c:16]([n:17]2)-[c:18]2[cH:19][cH:20][c:21](-[c:22]4[cH:23][cH:24][n:25][n:26]4[CH:27]4[CH2:28][CH2:29][CH2:30][NH:31][CH2:32]4)[cH:33][c:34]2[O:35][CH2:36][CH2:37]3)[n:38]([CH:39]([CH3:40])[CH3:41])[n:42]1>>[C:1]([C:2]([O:3][CH2:4][CH3:5])=[O:6])([CH3:7])([CH3:8])[N:31]1[CH2:30][CH2:29][CH2:28][CH:27]([n:26]2[c:22](-[c:21]3[cH:20][cH:19][c:18]4[c:34]([cH:33]3)[O:35][CH2:36][CH2:37][n:15]3[cH:14][c:13](-[c:12]5[n:11][c:10]([CH3:9])[n:42][n:38]5[CH:39]([CH3:40])[CH3:41])[n:17][c:16]3-4)[cH:23][cH:24][n:25]2)[CH2:32]1
US20100075946A1,UNK,Br[c:1]1[c:2]([CH2:3][CH3:4])[s:5][c:6]([C:7](=[O:8])[CH2:9][CH2:10][c:11]2[cH:12][c:13]([CH3:14])[c:15]([OH:16])[c:17]([CH3:18])[cH:19]2)[cH:20]1.OB(O)[c:21]1[c:22]([CH2:23][CH3:24])[cH:25][cH:26][cH:27][cH:28]1>>[c:1]1(-[c:21]2[c:22]([CH2:23][CH3:24])[cH:25][cH:26][cH:27][cH:28]2)[c:2]([CH2:3][CH3:4])[s:5][c:6]([C:7](=[O:8])[CH2:9][CH2:10][c:11]2[cH:12][c:13]([CH3:14])[c:15]([OH:16])[c:17]([CH3:18])[cH:19]2)[cH:20]1
US07687052B2,UNK,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5](/[CH:6]=[CH:7]/[c:8]2[cH:9][cH:10][c:11]([O:12][CH2:13][CH2:14][O:15][CH2:16][CH2:17][O:18][CH2:19][CH2:20][F:21])[n:22][cH:23]2)[cH:24][cH:25]1>>[NH2:1][c:2]1[cH:3][cH:4][c:5](/[CH:6]=[CH:7]/[c:8]2[cH:9][cH:10][c:11]([O:12][CH2:13][CH2:14][O:15][CH2:16][CH2:17][O:18][CH2:19][CH2:20][F:21])[n:22][cH:23]2)[cH:24][cH:25]1
US20100272680A1,UNK,O[C:1](=[O:2])[c:3]1[n:4][c:5]2[c:6]([C:7]([F:8])([F:9])[F:10])[cH:11][c:12]([CH:13]3[CH2:14][CH2:15][CH2:16]3)[cH:17][n:18]2[c:19]1[Cl:20].[O:21]=[C:22]1[O:23][CH2:24][CH2:25][N:26]1[CH:27]1[CH2:28][CH2:29][NH:30][CH2:31][CH2:32]1>>[C:1](=[O:2])([c:3]1[n:4][c:5]2[c:6]([C:7]([F:8])([F:9])[F:10])[cH:11][c:12]([CH:13]3[CH2:14][CH2:15][CH2:16]3)[cH:17][n:18]2[c:19]1[Cl:20])[N:30]1[CH2:29][CH2:28][CH:27]([N:26]2[C:22](=[O:21])[O:23][CH2:24][CH2:25]2)[CH2:32][CH2:31]1
US07629462B2,UNK,Cl[c:1]1[n:2][c:3]([S:4][CH3:5])[n:6][c:7]([Cl:8])[c:9]1[C:10]#[N:11].[NH2:12][c:13]1[c:14]([F:15])[cH:16][cH:17][cH:18][c:19]1[F:20]>>[c:1]1([NH:12][c:13]2[c:14]([F:15])[cH:16][cH:17][cH:18][c:19]2[F:20])[n:2][c:3]([S:4][CH3:5])[n:6][c:7]([Cl:8])[c:9]1[C:10]#[N:11]
US20100144717A1,UNK,CC(C)(C)OC(=O)[NH:1][C@H:2]1[C@H:3]([O:4][CH3:5])[CH2:6][N:7]([CH2:8][CH2:9][n:10]2[c:11](=[O:12])[cH:13][cH:14][c:15]3[cH:16][cH:17][c:18]([C:19]#[N:20])[cH:21][c:22]23)[CH2:23][CH2:24]1>>[NH2:1][C@H:2]1[C@H:3]([O:4][CH3:5])[CH2:6][N:7]([CH2:8][CH2:9][n:10]2[c:11](=[O:12])[cH:13][cH:14][c:15]3[cH:16][cH:17][c:18]([C:19]#[N:20])[cH:21][c:22]23)[CH2:23][CH2:24]1
US08329726B2,UNK,Br[CH2:1][CH2:2][CH2:3][Cl:4].[I:5][c:6]1[cH:7][nH:8][cH:9][n:10]1>>[CH2:1]([CH2:2][CH2:3][Cl:4])[n:8]1[cH:7][c:6]([I:5])[n:10][cH:9]1
US20140065103A1,UNK,Br[c:1]1[c:2]([C:3]([O:4][CH3:5])=[O:6])[s:7][c:8]([C:9]#[C:10][C:11]([CH3:12])([CH3:13])[CH3:14])[cH:15]1.[CH3:16][CH:17]([NH2:18])[CH2:19][n:20]1[cH:21][cH:22][cH:23][n:24]1>>[c:1]1([NH:18][CH:17]([CH3:16])[CH2:19][n:20]2[cH:21][cH:22][cH:23][n:24]2)[c:2]([C:3]([O:4][CH3:5])=[O:6])[s:7][c:8]([C:9]#[C:10][C:11]([CH3:12])([CH3:13])[CH3:14])[cH:15]1
US20080255153A1,UNK,O[C:1](=[O:2])[c:3]1[cH:4][n:5][n:6]2[cH:7][c:8]([CH2:9][c:10]3[cH:11][cH:12][c:13]([F:14])[c:15]([C:16]([F:17])([F:18])[F:19])[cH:20]3)[cH:21][n:22][c:23]12.[NH2:24][CH2:25][C:26]([NH2:27])=[O:28]>>[C:1](=[O:2])([c:3]1[cH:4][n:5][n:6]2[cH:7][c:8]([CH2:9][c:10]3[cH:11][cH:12][c:13]([F:14])[c:15]([C:16]([F:17])([F:18])[F:19])[cH:20]3)[cH:21][n:22][c:23]12)[NH:24][CH2:25][C:26]([NH2:27])=[O:28]
US20130137675A1,UNK,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][CH2:4][CH:5]([n:6]2[cH:7][cH:8][c:9](=[O:10])[c:11](-[c:12]3[cH:13][cH:14][n:15][n:16]3-[c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[n:23]2)[CH2:24]1>>[NH:1]1[CH2:2][CH2:3][CH2:4][CH:5]([n:6]2[cH:7][cH:8][c:9](=[O:10])[c:11](-[c:12]3[cH:13][cH:14][n:15][n:16]3-[c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[n:23]2)[CH2:24]1
US05856274,UNK,C[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([Cl:8])[c:9]([S:10][CH3:11])[c:12]1[O:13][CH3:14]>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([Cl:8])[c:9]([S:10][CH3:11])[c:12]1[O:13][CH3:14]
US20100197665A1,UNK,Cl[C:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1.[O:20]=[C:21]([NH:22][c:23]1[n:24][nH:25][c:26]2[cH:27][cH:28][c:29]([S:30](=[O:31])(=[O:32])[c:33]3[cH:34][cH:35][cH:36][c:37]([F:38])[cH:39]3)[cH:40][c:41]12)[C:42]([F:43])([F:44])[F:45]>>[C:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[n:25]1[n:24][c:23]([NH:22][C:21](=[O:20])[C:42]([F:43])([F:44])[F:45])[c:41]2[c:26]1[cH:27][cH:28][c:29]([S:30](=[O:31])(=[O:32])[c:33]1[cH:34][cH:35][cH:36][c:37]([F:38])[cH:39]1)[cH:40]2
US20090192138A1,UNK,Br[CH2:1][C:2]([c:3]1[cH:4][cH:5][cH:6][c:7]([O:8][CH3:9])[cH:10]1)=[O:11].[CH3:12][C:13]#[C:14][CH2:15][n:16]1[c:17]([Cl:18])[c:19]([C:20](=[O:21])[O:22][CH3:23])[c:24]2[c:25]1[c:26](=[O:27])[nH:28][cH:29][n:30]2>>[CH2:1]([C:2]([c:3]1[cH:4][cH:5][cH:6][c:7]([O:8][CH3:9])[cH:10]1)=[O:11])[n:28]1[c:26](=[O:27])[c:25]2[n:16]([CH2:15][C:14]#[C:13][CH3:12])[c:17]([Cl:18])[c:19]([C:20](=[O:21])[O:22][CH3:23])[c:24]2[n:30][cH:29]1
US05591743,UNK,CC(=O)O[C:2]([CH3:1])=[O:3].[O:4]=[c:5]1[nH:6][n:7][c:8]([Br:9])[c:10](=[O:11])[nH:12]1>>[CH3:1][C:2](=[O:3])[n:6]1[c:5](=[O:4])[nH:12][c:10](=[O:11])[c:8]([Br:9])[n:7]1
US20100197914A1,UNK,Cl[c:1]1[c:2]2[n:3][cH:4][n:5]([C@H:6]3[CH:7]=[CH:8][C@@H:9]([n:10]4[n:11][n:12][c:13]([CH2:14][CH3:15])[n:16]4)[CH2:17]3)[c:18]2[n:19][c:20]([Cl:21])[n:22]1.[CH3:23][O:24][C@H:25]1[CH2:26][CH2:27][CH2:28][C@@H:29]1[NH2:30]>>[c:1]1([NH:30][C@@H:29]2[C@@H:25]([O:24][CH3:23])[CH2:26][CH2:27][CH2:28]2)[c:2]2[n:3][cH:4][n:5]([C@H:6]3[CH:7]=[CH:8][C@@H:9]([n:10]4[n:11][n:12][c:13]([CH2:14][CH3:15])[n:16]4)[CH2:17]3)[c:18]2[n:19][c:20]([Cl:21])[n:22]1
US20070219196A1,UNK,CCO[C:1]([CH2:2][CH2:3][n:4]1[c:5]([CH2:6][CH2:7][CH3:8])[n:9][c:10]2[cH:11][n:12][c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3[c:19]12)=[O:20].[NH4+:21]>>[C:1]([CH2:2][CH2:3][n:4]1[c:5]([CH2:6][CH2:7][CH3:8])[n:9][c:10]2[cH:11][n:12][c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3[c:19]12)(=[O:20])[NH2:21]
US07524860B2,UNK,CO[C:1]([c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][n:9][cH:10]2)[cH:11][c:12]2[n:13][c:14]([NH:15][C:16]([NH:17][CH2:18][CH3:19])=[O:20])[n:21][n:22]12)=[O:23].[CH3:24][NH2:25]>>[C:1]([c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][n:9][cH:10]2)[cH:11][c:12]2[n:13][c:14]([NH:15][C:16]([NH:17][CH2:18][CH3:19])=[O:20])[n:21][n:22]12)(=[O:23])[NH:25][CH3:24]
US20090004185A1,UNK,Cl[c:1]1[n:2][c:3]([NH:4][CH2:5][c:6]2[cH:7][cH:8][c:9]([NH:10][C:11](=[O:12])[c:13]3[cH:14][cH:15][c:16]([F:17])[cH:18][cH:19]3)[cH:20][cH:21]2)[c:22]2[cH:23][cH:24][c:25]([CH3:26])[cH:27][c:28]2[n:29]1.[cH:30]1[cH:31][cH:32][c:33]([N:34]2[CH2:35][CH2:36][NH:37][CH2:38][CH2:39]2)[n:40][cH:41]1>>[c:1]1([N:37]2[CH2:36][CH2:35][N:34]([c:33]3[cH:32][cH:31][cH:30][cH:41][n:40]3)[CH2:39][CH2:38]2)[n:2][c:3]([NH:4][CH2:5][c:6]2[cH:7][cH:8][c:9]([NH:10][C:11](=[O:12])[c:13]3[cH:14][cH:15][c:16]([F:17])[cH:18][cH:19]3)[cH:20][cH:21]2)[c:22]2[cH:23][cH:24][c:25]([CH3:26])[cH:27][c:28]2[n:29]1
US20110212940A1,UNK,C[O:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][c:7]2[cH:8][cH:9][cH:10][n:11][cH:12]2)[cH:13][c:14]1[I:15]>>[OH:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][c:7]2[cH:8][cH:9][cH:10][n:11][cH:12]2)[cH:13][c:14]1[I:15]
US20140275030A1,UNK,Cl[C:1]([CH3:2])=[O:3].[NH2:4][CH2:5][C:6]1([c:7]2[cH:8][cH:9][cH:10][cH:11][n:12]2)[CH2:13][O:14][c:15]2[cH:16][cH:17][cH:18][c:19]([N+:20](=[O:21])[O-:22])[c:23]2[NH:24]1>>[C:1]([CH3:2])(=[O:3])[NH:4][CH2:5][C:6]1([c:7]2[cH:8][cH:9][cH:10][cH:11][n:12]2)[CH2:13][O:14][c:15]2[cH:16][cH:17][cH:18][c:19]([N+:20](=[O:21])[O-:22])[c:23]2[NH:24]1
US20030004351A1,UNK,O[CH:1]=[C:2]1[C:3](=[O:4])[NH:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]21.[NH2:12][c:13]1[cH:14][cH:15][c:16]([NH:17][S:18]([NH2:19])(=[O:20])=[O:21])[cH:22][cH:23]1>>[CH:1](=[C:2]1[C:3](=[O:4])[NH:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]21)[NH:12][c:13]1[cH:14][cH:15][c:16]([NH:17][S:18]([NH2:19])(=[O:20])=[O:21])[cH:22][cH:23]1
US20050038104A1,UNK,F[c:1]1[cH:2][c:3]([N:4]2[CH2:5][CH2:6][CH:7]([NH:8][C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[CH2:16][CH2:17]2)[cH:18][c:19]([F:20])[c:21]1[C:22]#[N:23].[OH:24][CH2:25][CH2:26][N:27]1[CH2:28][CH2:29][O:30][CH2:31][CH2:32]1>>[c:1]1([O:24][CH2:25][CH2:26][N:27]2[CH2:28][CH2:29][O:30][CH2:31][CH2:32]2)[cH:2][c:3]([N:4]2[CH2:5][CH2:6][CH:7]([NH:8][C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[CH2:16][CH2:17]2)[cH:18][c:19]([F:20])[c:21]1[C:22]#[N:23]
US20120129811A1,UNK,[CH3:12][NH:13][S:14](=[O:15])(=[O:16])[c:17]1[cH:18][cH:19][c:20]([O:21][CH3:22])[c:23]([N:24]=[C:25]=[S:26])[cH:27]1.[CH3:1][n:2]1[cH:3][n:4][c:5]2[c:6]([NH2:7])[cH:8][cH:9][cH:10][c:11]12>>[CH3:1][n:2]1[cH:3][n:4][c:5]2[c:6]([NH:7][C:25]([NH:24][c:23]3[c:20]([O:21][CH3:22])[cH:19][cH:18][c:17]([S:14]([NH:13][CH3:12])(=[O:15])=[O:16])[cH:27]3)=[S:26])[cH:8][cH:9][cH:10][c:11]12
US20120101100A1,UNK,Br[c:1]1[cH:2][n:3][cH:4][c:5](-[c:6]2[n:7][n:8][c:9]([CH3:10])[o:11]2)[cH:12]1.OB(O)[c:13]1[c:14](-[c:15]2[n:16][c:17](-[c:18]3[cH:19][cH:20][cH:21][c:22]([O:23][CH3:24])[n:25]3)[cH:26][s:27]2)[cH:28][c:29]([NH:30][C:31]([NH:32][CH2:33][CH3:34])=[O:35])[n:36][cH:37]1>>[c:1]1(-[c:13]2[c:14](-[c:15]3[n:16][c:17](-[c:18]4[cH:19][cH:20][cH:21][c:22]([O:23][CH3:24])[n:25]4)[cH:26][s:27]3)[cH:28][c:29]([NH:30][C:31]([NH:32][CH2:33][CH3:34])=[O:35])[n:36][cH:37]2)[cH:2][n:3][cH:4][c:5](-[c:6]2[n:7][n:8][c:9]([CH3:10])[o:11]2)[cH:12]1
US20150080364A1,UNK,O=[CH:1][c:2]1[c:3]([C:4]([O:5][CH3:6])=[O:7])[cH:8][c:9]([Cl:10])[cH:11][cH:12]1.[CH3:13][C:14]([CH3:15])([CH3:16])[O:17][C:18](=[O:19])[N:20]1[CH2:21][CH2:22][NH:23][CH2:24][CH2:25]1>>[CH2:1]([c:2]1[c:3]([C:4]([O:5][CH3:6])=[O:7])[cH:8][c:9]([Cl:10])[cH:11][cH:12]1)[N:23]1[CH2:22][CH2:21][N:20]([C:18]([O:17][C:14]([CH3:13])([CH3:15])[CH3:16])=[O:19])[CH2:25][CH2:24]1
US20030153568A1,UNK,[CH3:1][CH2:2][NH:3][C:4](=[O:5])[NH:6][c:7]1[n:8][c:9]2[cH:10][cH:11][c:12]([C:13]#[C:14][c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[cH:21][c:22]2[s:23]1>>[CH3:1][CH2:2][NH:3][C:4](=[O:5])[NH:6][c:7]1[n:8][c:9]2[cH:10][cH:11][c:12]([CH2:13][CH2:14][c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[cH:21][c:22]2[s:23]1
US20100311966A1,UNK,c1ccc(C(c2ccccc2)[N:1]2[C@@H:2]([CH2:3][CH3:4])[C@H:5]([NH:6][C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[CH2:14]2)cc1>>[NH:1]1[C@@H:2]([CH2:3][CH3:4])[C@H:5]([NH:6][C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[CH2:14]1
US20070072906A1,UNK,Br[CH2:1][c:2]1[cH:3][cH:4][c:5]([F:6])[cH:7][c:8]1[F:9].[O:10]=[C:11]([OH:12])[c:13]1[cH:14][cH:15][cH:16][c:17](-[n:18]2[c:19](-[c:20]3[cH:21][c:22]([Cl:23])[cH:24][cH:25][c:26]3[OH:27])[cH:28][cH:29][c:30]2[C:31]([F:32])([F:33])[F:34])[cH:35]1>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([F:6])[cH:7][c:8]1[F:9])[O:27][c:26]1[c:20](-[c:19]2[n:18](-[c:17]3[cH:16][cH:15][cH:14][c:13]([C:11](=[O:10])[OH:12])[cH:35]3)[c:30]([C:31]([F:32])([F:33])[F:34])[cH:29][cH:28]2)[cH:21][c:22]([Cl:23])[cH:24][cH:25]1
US20120108583A1,UNK,O=[N+:1]([O-])[c:2]1[cH:3][c:4]([CH:5]([F:6])[F:7])[cH:8][cH:9][c:10]1[F:11]>>[NH2:1][c:2]1[cH:3][c:4]([CH:5]([F:6])[F:7])[cH:8][cH:9][c:10]1[F:11]
