id,class,reactants>reagents>production
US20050250943A1,UNK,Cl[S:1]([CH3:2])(=[O:3])=[O:4].[O:5]=[S:6](=[O:7])([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[c:14]1[cH:15][cH:16][c:17]2[c:18]([cH:19]1)[O:20][C@H:21]([CH2:22][OH:23])[CH2:24][O:25]2>>[S:1]([CH3:2])(=[O:3])(=[O:4])[O:23][CH2:22][C@H:21]1[O:20][c:18]2[c:17]([cH:16][cH:15][c:14]([S:6](=[O:5])(=[O:7])[c:8]3[cH:9][cH:10][cH:11][cH:12][cH:13]3)[cH:19]2)[O:25][CH2:24]1
US08314100B2,UNK,CCO[C:1](=[O:2])[NH:3][c:4]1[n:5][c:6]2[cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12][c:13]2[n:14][c:15]1[O:16][CH3:17].[CH3:18][c:19]1[cH:20][cH:21][cH:22][cH:23][c:24]1[N:25]1[CH2:26][CH2:27][NH:28][CH2:29][CH2:30]1>>[C:1](=[O:2])([NH:3][c:4]1[n:5][c:6]2[cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12][c:13]2[n:14][c:15]1[O:16][CH3:17])[N:28]1[CH2:27][CH2:26][N:25]([c:24]2[c:19]([CH3:18])[cH:20][cH:21][cH:22][cH:23]2)[CH2:30][CH2:29]1
US06211227B1,UNK,CC(=O)[NH:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[c:7]1[C:8](=[O:9])[c:10]1[s:11][cH:12][cH:13][c:14]1[CH2:15][S:16]2>>[NH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[c:7]1[C:8](=[O:9])[c:10]1[s:11][cH:12][cH:13][c:14]1[CH2:15][S:16]2
US06350749B1,UNK,O=[C:3]([CH2:4][CH3:5])[CH:6]1[C:7](=O)[CH2:8][CH:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[Cl:16])[CH2:17][C:18]1=[O:19].[NH2:1][NH2:2]>>[n:1]1[nH:2][c:7]2[c:6]([c:3]1[CH2:4][CH3:5])[C:18](=[O:19])[CH2:17][CH:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]1[Cl:16])[CH2:8]2
US08420231B2,UNK,Br[CH2:1][CH2:2][CH2:3][CH2:4][n:5]1[c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]12.[CH3:18][C:19](=[O:20])[O-:21]>>[CH2:1]([CH2:2][CH2:3][CH2:4][n:5]1[c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]12)[O:21][C:19]([CH3:18])=[O:20]
US05753664,UNK,Br[CH2:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[c:8]2[cH:9][cH:10][c:11]([Cl:12])[cH:13][cH:14]2)[cH:15][cH:16]1.[CH3:17][n:18]1[n:19][cH:20][c:21]2[nH:22][cH:23][cH:24][c:25]2[c:26]1=[O:27]>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[c:8]2[cH:9][cH:10][c:11]([Cl:12])[cH:13][cH:14]2)[cH:15][cH:16]1)[n:22]1[c:21]2[cH:20][n:19][n:18]([CH3:17])[c:26](=[O:27])[c:25]2[cH:24][cH:23]1
US06087380,UNK,O[C:1]([c:2]1[cH:3][cH:4][c:5]2[cH:6][n:7][c:8]([CH2:9][CH2:10][c:11]3[cH:12][cH:13][c:14]([C:15]#[N:16])[cH:17][cH:18]3)[n:19][c:20]2[cH:21]1)=[O:22].[CH3:23][O:24][C:25](=[O:26])[CH2:27][CH2:28][NH:29][c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1>>[C:1]([c:2]1[cH:3][cH:4][c:5]2[cH:6][n:7][c:8]([CH2:9][CH2:10][c:11]3[cH:12][cH:13][c:14]([C:15]#[N:16])[cH:17][cH:18]3)[n:19][c:20]2[cH:21]1)(=[O:22])[N:29]([CH2:28][CH2:27][C:25]([O:24][CH3:23])=[O:26])[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1
US20060247439A1,UNK,Cl[c:1]1[n:2][c:3]2[cH:4][cH:5][c:6]([O:7][CH3:8])[cH:9][c:10]2[c:11]([CH3:12])[cH:13]1.[CH3:14][C:15]([CH3:16])([CH3:17])[O:18][C:19](=[O:20])[NH:21][C@H:22]1[CH2:23][CH2:24][C@H:25]([NH2:26])[CH2:27]1>>[c:1]1([NH:26][C@H:25]2[CH2:24][CH2:23][C@H:22]([NH:21][C:19]([O:18][C:15]([CH3:14])([CH3:16])[CH3:17])=[O:20])[CH2:27]2)[n:2][c:3]2[cH:4][cH:5][c:6]([O:7][CH3:8])[cH:9][c:10]2[c:11]([CH3:12])[cH:13]1
US20150218173A1,UNK,Br[c:1]1[cH:2][nH:3][c:4]2[n:5][cH:6][n:7][c:8]([NH:9][c:10]3[cH:11][cH:12][c:13]4[nH:14][n:15][cH:16][c:17]4[cH:18]3)[c:19]12.CC1(C)OB([C:20]2=[CH:21][CH2:22][O:23][CH2:24][CH2:25]2)OC1(C)C>>[c:1]1([C:20]2=[CH:21][CH2:22][O:23][CH2:24][CH2:25]2)[cH:2][nH:3][c:4]2[n:5][cH:6][n:7][c:8]([NH:9][c:10]3[cH:11][cH:12][c:13]4[nH:14][n:15][cH:16][c:17]4[cH:18]3)[c:19]12
US20140296256A1,UNK,I[c:1]1[cH:2][cH:3][cH:4][c:5]([C:6]([NH:7][c:8]2[c:9]([C:10]([O:11][CH3:12])=[O:13])[cH:14][c:15]([Cl:16])[cH:17][cH:18]2)=[O:19])[cH:20]1.OB(O)[c:21]1[cH:22][n:23][c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]2[cH:30]1>>[c:1]1(-[c:21]2[cH:22][n:23][c:24]3[cH:25][cH:26][cH:27][cH:28][c:29]3[cH:30]2)[cH:2][cH:3][cH:4][c:5]([C:6]([NH:7][c:8]2[c:9]([C:10]([O:11][CH3:12])=[O:13])[cH:14][c:15]([Cl:16])[cH:17][cH:18]2)=[O:19])[cH:20]1
US20040058903A1,UNK,Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1-[c:9]1[cH:10][cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][cH:18]1.[CH3:19][C:20]([CH3:21])([CH3:22])[Si:23]([CH3:24])([CH3:25])[O:26][CH2:27][CH2:28][c:29]1[cH:30][cH:31][c:32]([NH2:33])[cH:34][cH:35]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1-[c:9]1[cH:10][cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][cH:18]1)[NH:33][c:32]1[cH:31][cH:30][c:29]([CH2:28][CH2:27][O:26][Si:23]([C:20]([CH3:19])([CH3:21])[CH3:22])([CH3:24])[CH3:25])[cH:35][cH:34]1
US08138197B2,UNK,CC(=O)[n:1]1[n:2][c:3]([CH3:4])[c:5]2[cH:6][c:7]([Br:8])[cH:9][cH:10][c:11]12>>[nH:1]1[n:2][c:3]([CH3:4])[c:5]2[cH:6][c:7]([Br:8])[cH:9][cH:10][c:11]12
US06127354,UNK,Br[CH2:1][C:2]([O:3][CH2:4][CH3:5])=[O:6].[CH3:7][NH:8][C:9](=[O:10])[CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][c:17]1[OH:18]>>[CH2:1]([C:2]([O:3][CH2:4][CH3:5])=[O:6])[O:18][c:17]1[c:12]([CH2:11][C:9]([NH:8][CH3:7])=[O:10])[cH:13][cH:14][cH:15][cH:16]1
US05576324,UNK,O[C:1]([C@H:2]([CH3:3])[NH:4][C:5](=[O:6])[O:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)=[O:15].[CH3:16][c:17]1[cH:18][c:19]2[c:20]([c:21]3[c:22]1[nH:23][c:24](=[O:25])[cH:26][cH:27]3)[O:28][CH:29]([CH2:30][NH2:31])[CH2:32]2>>[C:1]([C@H:2]([CH3:3])[NH:4][C:5](=[O:6])[O:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)(=[O:15])[NH:31][CH2:30][CH:29]1[O:28][c:20]2[c:19]([cH:18][c:17]([CH3:16])[c:22]3[c:21]2[cH:27][cH:26][c:24](=[O:25])[nH:23]3)[CH2:32]1
US20150232452A1,UNK,[CH3:1][CH2:2][n:3]1[cH:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][c:10]([NH2:11])[cH:12]2)[c:13](-[c:14]2[cH:15][cH:16][n:17][cH:18][cH:19]2)[n:20]1.[O:21]=[C:22]=[N:23][c:24]1[cH:25][cH:26][c:27]([Br:28])[cH:29][cH:30]1>>[CH3:1][CH2:2][n:3]1[cH:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][c:10]([NH:11][C:22](=[O:21])[NH:23][c:24]3[cH:25][cH:26][c:27]([Br:28])[cH:29][cH:30]3)[cH:12]2)[c:13](-[c:14]2[cH:15][cH:16][n:17][cH:18][cH:19]2)[n:20]1
US08269011B2,UNK,I[CH2:1][CH2:2][CH3:3].[O:4]=[N+:5]([O-:6])[c:7]1[cH:8][c:9]([F:10])[cH:11][cH:12][c:13]1[OH:14]>>[CH2:1]([CH2:2][CH3:3])[O:14][c:13]1[c:7]([N+:5](=[O:4])[O-:6])[cH:8][c:9]([F:10])[cH:11][cH:12]1
US20070259911A1,UNK,Cl[C:1]([CH2:2][CH2:3][CH3:4])=[O:5].[CH3:6][O:7][c:8]1[cH:9][cH:10][cH:11][c:12]([C:13](=[O:14])[NH:15][c:16]2[s:17][c:18]3[c:19]([c:20]2[C:21]#[N:22])[CH2:23][CH2:24][NH:25][CH2:26]3)[cH:27]1>>[C:1]([CH2:2][CH2:3][CH3:4])(=[O:5])[N:25]1[CH2:24][CH2:23][c:19]2[c:18]([s:17][c:16]([NH:15][C:13]([c:12]3[cH:11][cH:10][cH:9][c:8]([O:7][CH3:6])[cH:27]3)=[O:14])[c:20]2[C:21]#[N:22])[CH2:26]1
US05190959,UNK,Cl[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1.[NH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[O:17][CH2:18][CH2:19][CH2:20][N:21]1[CH2:22][CH2:23][CH:24]([O:25][CH:26]([c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[c:33]2[cH:34][cH:35][cH:36][cH:37][cH:38]2)[CH2:39][CH2:40]1>>[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[NH:10][c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[O:17][CH2:18][CH2:19][CH2:20][N:21]1[CH2:22][CH2:23][CH:24]([O:25][CH:26]([c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[c:33]2[cH:34][cH:35][cH:36][cH:37][cH:38]2)[CH2:39][CH2:40]1
US20100069629A1,UNK,F[c:1]1[cH:2][c:3]([CH3:4])[c:5]([N+:6](=[O:7])[O-:8])[cH:9][cH:10]1.[CH2:11]1[CH2:12][O:13][CH2:14][CH2:15][NH:16]1>>[c:1]1([N:16]2[CH2:11][CH2:12][O:13][CH2:14][CH2:15]2)[cH:2][c:3]([CH3:4])[c:5]([N+:6](=[O:7])[O-:8])[cH:9][cH:10]1
US04178380,UNK,O[C:1](=[O:2])[CH:3]1[CH2:4][CH2:5][c:6]2[cH:7][c:8]([CH:9]3[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]3)[cH:15][cH:16][c:17]2[O:18]1.[CH2:19]=[CH:20][CH2:21][NH2:22]>>[C:1](=[O:2])([CH:3]1[CH2:4][CH2:5][c:6]2[cH:7][c:8]([CH:9]3[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]3)[cH:15][cH:16][c:17]2[O:18]1)[NH:22][CH2:21][CH:20]=[CH2:19]
US20100216798A1,UNK,CO[C:1](=[O:2])[c:3]1[cH:4][n:5][c:6]2[cH:7][cH:8][c:9]([NH:10][C@H:11]3[CH2:12][CH2:13][C@H:14]([OH:15])[CH2:16][CH2:17]3)[n:18][n:19]12.[NH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[C:1](=[O:2])([c:3]1[cH:4][n:5][c:6]2[cH:7][cH:8][c:9]([NH:10][C@H:11]3[CH2:12][CH2:13][C@H:14]([OH:15])[CH2:16][CH2:17]3)[n:18][n:19]12)[NH:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1
US20110059043A1,UNK,Cl[C:1]([CH3:2])=[O:3].[CH3:4][O:5][C:6](=[O:7])[c:8]1[cH:9][c:10]([Cl:11])[cH:12][cH:13][c:14]1[O:15][CH2:16][CH2:17][CH2:18][NH2:19]>>[C:1]([CH3:2])(=[O:3])[NH:19][CH2:18][CH2:17][CH2:16][O:15][c:14]1[c:8]([C:6]([O:5][CH3:4])=[O:7])[cH:9][c:10]([Cl:11])[cH:12][cH:13]1
US20120083470A1,UNK,c1ccc(C[N:2]2[CH2:3][CH2:4][P:5](=[O:6])([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)[CH2:13][CH2:14]2)cc1>>[NH:2]1[CH2:3][CH2:4][P:5](=[O:6])([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH2:13][CH2:14]1
US20030078251A1,UNK,CC(=O)[NH:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][CH2:7][C:8]([O:9][CH2:10][CH3:11])=[O:12])[cH:13][cH:14]1>>[NH2:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][CH2:7][C:8]([O:9][CH2:10][CH3:11])=[O:12])[cH:13][cH:14]1
US20140336106A1,UNK,CC(C)(C)OC(=O)[NH:1][C@@H:2]([CH3:3])[C:4](=[O:5])[NH:6][C@@H:7]([CH2:8][CH:9]1[CH2:10][CH2:11]1)[C:12](=[O:13])[NH:14][C@@H:15]([CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[C:23](=[O:24])[C@@:25]1([CH3:26])[CH2:27][O:28]1>>[NH2:1][C@@H:2]([CH3:3])[C:4](=[O:5])[NH:6][C@@H:7]([CH2:8][CH:9]1[CH2:10][CH2:11]1)[C:12](=[O:13])[NH:14][C@@H:15]([CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[C:23](=[O:24])[C@@:25]1([CH3:26])[CH2:27][O:28]1
US20100099694A1,UNK,Cl[c:1]1[cH:2][cH:3][n:4][c:5]([NH:6][c:7]2[cH:8][cH:9][c:10]([S:11]([N:12]([CH:13]3[CH2:14][CH2:15][N:16]([CH3:17])[CH2:18][CH2:19]3)[CH3:20])(=[O:21])=[O:22])[cH:23][cH:24]2)[n:25]1.[F:26][c:27]1[cH:28][cH:29][c:30]2[c:31]([cH:32]1)[CH2:33][CH2:34][NH:35]2>>[c:1]1([N:35]2[c:30]3[cH:29][cH:28][c:27]([F:26])[cH:32][c:31]3[CH2:33][CH2:34]2)[cH:2][cH:3][n:4][c:5]([NH:6][c:7]2[cH:8][cH:9][c:10]([S:11]([N:12]([CH:13]3[CH2:14][CH2:15][N:16]([CH3:17])[CH2:18][CH2:19]3)[CH3:20])(=[O:21])=[O:22])[cH:23][cH:24]2)[n:25]1
US20060025400A1,UNK,O=C(O[C:1](=[O:2])[C:3]([F:4])([F:5])[F:6])C(F)(F)F.[NH2:7][CH2:8][CH2:9][c:10]1[cH:11][cH:12][c:13]([Br:14])[cH:15][cH:16]1>>[C:1](=[O:2])([C:3]([F:4])([F:5])[F:6])[NH:7][CH2:8][CH2:9][c:10]1[cH:11][cH:12][c:13]([Br:14])[cH:15][cH:16]1
US04835175,UNK,c1ccc(C[O:1][c:2]2[cH:3][cH:4][cH:5][c:6]3[cH:7][c:8]([C:9]([O:10][CH2:11][CH3:12])=[O:13])[nH:14][c:15]23)cc1>>[OH:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[cH:7][c:8]([C:9]([O:10][CH2:11][CH3:12])=[O:13])[nH:14][c:15]12
US20030073850A1,UNK,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[c:11]1[Cl:12]>>[CH:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[c:11]1[Cl:12]
US20150073011A1,UNK,[CH3:1][C:2]1=[CH:3][C@@H:4]([CH2:5][O:6][Si:7]([CH3:8])([CH3:9])[C:10]([CH3:11])([CH3:12])[CH3:13])[N:14]([C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[CH2:22][C:23]1=[O:24]>>[CH3:1][C:2]1=[CH:3][C@@H:4]([CH2:5][O:6][Si:7]([CH3:8])([CH3:9])[C:10]([CH3:11])([CH3:12])[CH3:13])[N:14]([C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[CH2:22][C@H:23]1[OH:24]
US20090181942A1,UNK,[CH3:1][O:2][C:3](=[O:4])/[CH:5]=[CH:6]/[c:7]1[cH:8][cH:9][cH:10][n:11]1-[c:12]1[cH:13][cH:14][c:15]([Cl:16])[cH:17][c:18]1[C:19](=[O:20])[c:21]1[c:22]([F:23])[cH:24][cH:25][c:26]([O:27][CH3:28])[c:29]1[O:30][CH3:31]>>[CH3:1][O:2][C:3](=[O:4])/[CH:5]=[CH:6]/[c:7]1[cH:8][cH:9][cH:10][n:11]1-[c:12]1[cH:13][cH:14][c:15]([Cl:16])[cH:17][c:18]1[CH:19]([OH:20])[c:21]1[c:22]([F:23])[cH:24][cH:25][c:26]([O:27][CH3:28])[c:29]1[O:30][CH3:31]
US20070117856A1,UNK,O=[CH:1][c:2]1[cH:3][c:4]([NH:5][S:6]([CH3:7])(=[O:8])=[O:9])[c:10]([O:11][CH2:12][CH2:13][N:14]2[CH2:15][CH2:16][O:17][CH2:18][CH2:19]2)[cH:20][cH:21]1.c1ccc([P+](c2ccccc2)(c2ccccc2)[CH2:22][c:23]2[n:24][nH:25][c:26]3[cH:27][cH:28][cH:29][cH:30][c:31]23)cc1>>[CH:1](\[c:2]1[cH:3][c:4]([NH:5][S:6]([CH3:7])(=[O:8])=[O:9])[c:10]([O:11][CH2:12][CH2:13][N:14]2[CH2:15][CH2:16][O:17][CH2:18][CH2:19]2)[cH:20][cH:21]1)=[CH:22]/[c:23]1[n:24][nH:25][c:26]2[cH:27][cH:28][cH:29][cH:30][c:31]12
US08518943B2,UNK,Cl[c:1]1[c:2]2[n:3][cH:4][n:5]([CH2:6][N:7]3[C:8](=[O:9])[CH2:10][CH:11]([CH2:12][CH2:13][CH3:14])[CH2:15]3)[c:16]2[n:17][cH:18][n:19]1.[NH4+:20]>>[c:1]1([NH2:20])[c:2]2[n:3][cH:4][n:5]([CH2:6][N:7]3[C:8](=[O:9])[CH2:10][CH:11]([CH2:12][CH2:13][CH3:14])[CH2:15]3)[c:16]2[n:17][cH:18][n:19]1
US20110105509A1,UNK,Br[CH2:1][CH2:2][CH2:3][C:4]([F:5])([F:6])[F:7].[CH3:8][O:9][C:10](=[O:11])[C:12]1=[N:13][NH:14][C:15](=[O:16])[CH2:17][CH2:18]1>>[CH2:1]([CH2:2][CH2:3][C:4]([F:5])([F:6])[F:7])[N:14]1[N:13]=[C:12]([C:10]([O:9][CH3:8])=[O:11])[CH2:18][CH2:17][C:15]1=[O:16]
US20090149501A1,UNK,Cl[C:1]([CH:2]1[C:3]([CH3:4])([CH3:5])[C:6]1([CH3:7])[CH3:8])=[O:9].[CH3:10][c:11]1[cH:12][c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[nH:19]1>>[C:1]([CH:2]1[C:3]([CH3:4])([CH3:5])[C:6]1([CH3:7])[CH3:8])(=[O:9])[c:12]1[c:11]([CH3:10])[nH:19][c:18]2[c:13]1[cH:14][cH:15][cH:16][cH:17]2
US20150038488A1,UNK,Cl[c:1]1[n:2][c:3]([Cl:4])[cH:5][c:6]2[n:7][c:8]([CH3:9])[n:10]([CH3:11])[c:12]12.[CH3:13][O:14][c:15]1[cH:16][cH:17][c:18]([C@@H:19]([CH3:20])[N:21]2[CH2:22][C@H:23]([C@@H:24]([CH3:25])[OH:26])[CH2:27][C:28]2=[O:29])[cH:30][cH:31]1>>[c:1]1([O:26][C@@H:24]([C@H:23]2[CH2:22][N:21]([C@@H:19]([c:18]3[cH:17][cH:16][c:15]([O:14][CH3:13])[cH:31][cH:30]3)[CH3:20])[C:28](=[O:29])[CH2:27]2)[CH3:25])[n:2][c:3]([Cl:4])[cH:5][c:6]2[n:7][c:8]([CH3:9])[n:10]([CH3:11])[c:12]12
US20130178540A1,UNK,O[C:1]([CH:2]([CH2:3][CH2:4][S:5]([CH3:6])=[O:7])[NH:8][C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16].[CH3:17][CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][NH2:25]>>[C:1]([CH:2]([CH2:3][CH2:4][S:5]([CH3:6])=[O:7])[NH:8][C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])(=[O:16])[NH:25][CH2:24][CH2:23][CH2:22][CH2:21][CH2:20][CH2:19][CH2:18][CH3:17]
US07728144B2,UNK,O[C:1]([c:2]1[cH:3][cH:4][c:5]([C:6]([O:7][CH3:8])=[O:9])[cH:10][c:11]1[O:12][CH3:13])=[O:14].[CH3:15][NH:16][CH2:17][CH2:18][N:19]1[CH2:20][CH2:21][CH:22]([O:23][C:24](=[O:25])[NH:26][c:27]2[cH:28][cH:29][cH:30][cH:31][c:32]2-[c:33]2[cH:34][cH:35][cH:36][cH:37][cH:38]2)[CH2:39][CH2:40]1>>[C:1]([c:2]1[cH:3][cH:4][c:5]([C:6]([O:7][CH3:8])=[O:9])[cH:10][c:11]1[O:12][CH3:13])(=[O:14])[N:16]([CH3:15])[CH2:17][CH2:18][N:19]1[CH2:20][CH2:21][CH:22]([O:23][C:24](=[O:25])[NH:26][c:27]2[cH:28][cH:29][cH:30][cH:31][c:32]2-[c:33]2[cH:34][cH:35][cH:36][cH:37][cH:38]2)[CH2:39][CH2:40]1
US20080269268A1,UNK,I[c:1]1[cH:2][cH:3][c:4]([N+:5](=[O:6])[O-:7])[cH:8][c:9]1[F:10].[CH3:11][n:12]1[cH:13][cH:14][c:15]2[c:16]([NH2:17])[cH:18][cH:19][n:20][c:21]12>>[c:1]1([NH:17][c:16]2[c:15]3[cH:14][cH:13][n:12]([CH3:11])[c:21]3[n:20][cH:19][cH:18]2)[cH:2][cH:3][c:4]([N+:5](=[O:6])[O-:7])[cH:8][c:9]1[F:10]
US20120101136A1,UNK,Br[CH2:1][CH2:2][CH2:3][C:4]([O:5][CH2:6][CH3:7])=[O:8].[CH3:9][CH2:10][c:11]1[cH:12][cH:13][cH:14][c:15]([OH:16])[cH:17]1>>[CH2:1]([CH2:2][CH2:3][C:4]([O:5][CH2:6][CH3:7])=[O:8])[O:16][c:15]1[cH:14][cH:13][cH:12][c:11]([CH2:10][CH3:9])[cH:17]1
US20100160255A1,UNK,Br[c:1]1[s:2][c:3]([NH:4][C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[c:12]([C:13](=[O:14])[N:15]2[CH2:16][CH2:17][CH:18]([N:19]3[CH2:20][CH2:21][CH2:22][C:23]4([CH2:24]3)[CH2:25][C:26]([CH3:27])([CH3:28])[O:29][C:30]4=[O:31])[CH2:32][CH2:33]2)[cH:34]1.OB(O)[c:35]1[cH:36][cH:37][c:38]([C:39]#[N:40])[cH:41][cH:42]1>>[c:1]1(-[c:35]2[cH:36][cH:37][c:38]([C:39]#[N:40])[cH:41][cH:42]2)[s:2][c:3]([NH:4][C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[c:12]([C:13](=[O:14])[N:15]2[CH2:16][CH2:17][CH:18]([N:19]3[CH2:20][CH2:21][CH2:22][C:23]4([CH2:24]3)[CH2:25][C:26]([CH3:27])([CH3:28])[O:29][C:30]4=[O:31])[CH2:32][CH2:33]2)[cH:34]1
US20130253197A1,UNK,O[C:1]([CH3:2])=[O:3].[CH3:4][c:5]1[c:6](-[c:7]2[cH:8][n:9][c:10]3[nH:11][cH:12][c:13]([C@H:14]([CH3:15])[c:16]4[c:17]([O:18][CH:19]([F:20])[F:21])[cH:22][cH:23][c:24]([F:25])[c:26]4[Cl:27])[c:28]3[cH:29]2)[cH:30][n:31][n:32]1[CH:33]1[CH2:34][CH2:35][NH:36][CH2:37][CH2:38]1>>[C:1]([CH3:2])(=[O:3])[N:36]1[CH2:35][CH2:34][CH:33]([n:32]2[c:5]([CH3:4])[c:6](-[c:7]3[cH:8][n:9][c:10]4[nH:11][cH:12][c:13]([C@H:14]([CH3:15])[c:16]5[c:17]([O:18][CH:19]([F:20])[F:21])[cH:22][cH:23][c:24]([F:25])[c:26]5[Cl:27])[c:28]4[cH:29]3)[cH:30][n:31]2)[CH2:38][CH2:37]1
US07135475B2,UNK,O[C:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[n:7][cH:8]1)=[O:9].[CH3:10][NH:11][c:12]1[cH:13][cH:14][c:15]([CH2:16][c:17]2[n:18][c:19]3[c:20]([nH:21]2)[c:22](=[O:23])[n:24]([CH2:25][c:26]2[cH:27][cH:28][cH:29][cH:30][c:31]2[F:32])[c:33](=[O:34])[n:35]3[CH2:36][CH:37]2[CH2:38][CH2:39]2)[cH:40][cH:41]1>>[C:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[n:7][cH:8]1)(=[O:9])[N:11]([CH3:10])[c:12]1[cH:13][cH:14][c:15]([CH2:16][c:17]2[n:18][c:19]3[c:20]([nH:21]2)[c:22](=[O:23])[n:24]([CH2:25][c:26]2[cH:27][cH:28][cH:29][cH:30][c:31]2[F:32])[c:33](=[O:34])[n:35]3[CH2:36][CH:37]2[CH2:38][CH2:39]2)[cH:40][cH:41]1
US08163793B2,UNK,F[c:1]1[cH:2][cH:3][c:4]([S:5]([C@H:6]2[CH2:7][N:8]([c:9]3[cH:10][c:11]([CH3:12])[n:13][n:14]3[CH2:15][CH2:16][c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[C@H:23]([C:24](=[O:25])[NH:26][C:27]3([C:28]#[N:29])[CH2:30][CH2:31]3)[CH2:32]2)(=[O:33])=[O:34])[c:35]([Cl:36])[cH:37]1.[CH3:38][C:39]([CH3:40])([CH3:41])[N:42]1[CH2:43][CH2:44][NH:45][CH2:46][CH2:47]1>>[c:1]1([N:45]2[CH2:44][CH2:43][N:42]([C:39]([CH3:38])([CH3:40])[CH3:41])[CH2:47][CH2:46]2)[cH:2][cH:3][c:4]([S:5]([C@H:6]2[CH2:7][N:8]([c:9]3[cH:10][c:11]([CH3:12])[n:13][n:14]3[CH2:15][CH2:16][c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[C@H:23]([C:24](=[O:25])[NH:26][C:27]3([C:28]#[N:29])[CH2:30][CH2:31]3)[CH2:32]2)(=[O:33])=[O:34])[c:35]([Cl:36])[cH:37]1
